instruction,output,presumed_label
Are investor's preference for dividends justified?,"This question is predicated on the assumption that investors prefer dividends, as this depends on who you're speaking to.  Some investors prefer growth stocks (some which don't pay dividends), so in this case, we're covering the percent of investors who like dividend paying stocks. It depends on who you ask and it also depends on how self-aware they are because some people may give reasons that make little financial sense.  The two major benefits that I hear are fundamentally psychological: Dividends are like mini-paychecks.  Since people get a dopamine jolt from receiving a paycheck, I would predict the same holds true for receiving dividends.  More than likely, the brain feels a reward when getting dividends; even if the dividend stock performs lower than a growth stock for a decade, the experience of receiving dividends may feel more rewarding (plus, depending on the institution, they may get a report or see the tax information for the year, and that also feels good). Some value investors don't reinvest dividends, as they believe the price of the stock matters (stocks are either cheap or expensive and automatic reinvestment to these investors implies that the price of a stock doesn't matter), so dividends allow them to rebuild their cash after a buy.  They can either buy more shares, if the stock is cheap, or keep the cash if the stock is expensive.  Think about Warren Buffett here: he purchased $3 billion worth of shares of Wells Fargo at approximately $8-12 a share in 2009 (from my memory, as people were shocked that be bought into a bank when no one liked banks).  Consider how much money he makes from dividends off that purchase alone and if he were to currently believe Wells Fargo was overpriced, he could keep the cash and buy something else he believes is cheaper.  In these cases, dividends automatically build cash cushions post buying and many value investors believe that one should always have cash on hand. This second point is a little tricky because it can involve risk assessment: some investors believe that high dividend paying stocks, like MO, won't experience the huge declines of indexes like the SPY.  MO routed the SPY in 2009 (29% vs. 19%) and these investors believe that's because it's yield was too desired (it feels safer to them - the index side would argue ""but what happens in the long run?"").  The problem I have with this argument (which is frequent) is that it doesn't hold true for every high yield stock, though some high yield stocks do show strong resistance levels during bear markets.",Advice
Debit cards as bad as credit cards?,"It's a real pain in the rear to get cash only from a bank teller (the end result of cutting the card as suggested). There is a self control issue here that, like weight loss, should ultimately be addressed for a psychologically healthy lifestyle. You don't mention a budget here. A budget is one of the first tools necessary for setting spending limits. Categorizing your money into inviolable categories, such as:  will force you to look at any purchase in context of your other needs and goals. Note that savings is at the top of the list, supporting the aphorism to, ""Pay yourself first."" Make realistic allowances for each budget category, then force yourself to stick to this budget by whatever means necessary. Cash in several envelopes labeled with each category can physically reinforce your priorities (the debit card is usually left at home for now).  Roll remaining funds from each month over into the next month to cover irregular larger expenses, such as auto repairs.  What sort of investing are we talking about? If you are just talking about retirement savings, an automatic deduction of just $50 to a Roth IRA account at a discount brokerage every pay check is a good start. An emergency fund of 6 months expenses is also common financial advice, and can likewise be built from small automatic deductions. In defense of wise use of plastic, a debit card can be a great retroactive budgeting tool because it records all spending for you. It takes a lot more effort to save and enter receipts for cash, and a compulsive spender without a budget is just as likely to run out of money whether or not he uses plastic. You could keep receipts in the envelope you take the cash out of when you're getting started. If you are so addicted to spending that you must cut your debit card to enforce your budget, at least consider this a temporary measure to get yourself under control. When the bank issues you a new card, re-evaluate this decision and the self control measures you've implemented to see if you've grown enough to keep the card.",Advice
How should I prepare for the next financial crisis?,"How would gold have protected you during the 2007/8 crisis?  In no way, shape or form. The ways to protect yourself at any time are: Boring, huh?",Advice
Foreign national currently working in U.S. & investing in 401(k) plan: How will taxes apply?,"The 401(k) contribution is Federal tax free, when you make the contribution, and most likely State too.  I believe that is true for California, specifically. There was a court case some years ago about people making 401(k) or IRA contributions in New York, avoiding the New York state income tax.  Then they moved to Florida (no income tax), and took the money out.  New York sued, saying they had to pay the New York income tax that had been deferred, but the court said no.  So you should be able to avoid California state income tax, and then later if you were to move to, for example, Texas (no income tax), have no state income tax liability. At the Federal level, you will have different problems.  You won't have the money; it will be held by the 401(k) trustee.  When you try to access the money (cash the account out), you will have to pay the deferred taxes.  Effectively, when you remove the money it becomes income in the year it is removed. You can take the money out at any time, but if you are less than 59 1/2 at the time that you take it, there is a 10% penalty.  The agreement is that the Feds let you defer paying the tax because it is going to finance your retirement, and they will tax it later.  If you take it out before 59 1/2, they figure you are not retired yet, and are breaking your part of the agreement. Of course you can generally leave the money in the 401(k) plan with your old employer and let it grow until you are 59.5, or roll it over into another 401(k) with a new employer (if they let you), or into an IRA.  But if you have returned to your own country, having an account in the U.S. would introduce both investment risk and currency risk. If you are in another country when you want the money, the question would be where your U.S. residence would be.  If you live in California, then go to, say France, your U.S. residence would still be California, and you would still owe California income tax.  If you move from California to Texas and then to France, your U.S. residence would be Texas.   This is pretty vague, as you might have heard in the Rahm Emanual case -- was he a resident of Chicago or Washington, D.C.?  Same problem with Howard Hughes who was born in Texas, but then spent most his life in California, then to Nevada, then to Nicaragua, and the Bahamas.  When he died Texas, California and Nevada all claimed him as a resident, for estate taxes.  The important thing is to be able to make a reasonable case that you are a resident of where ever you want to be -- driver's license, mailing address, living quarters, and so on.",Advice
"Is Real Estate ever a BAD investment? If so, when?","As Yishani points out, you always have to do due diligence in buying a house. As I mentioned in this earlier post  I'd highly recommend reading this   book on buying a house associated   with the Wall Street Journal - it   clearly describes the benefits and   challenges of owning a house. One key   takeaway I had was - on average houses   have a ""rate of return"" on par with   treasury bills. Its best to buy a house if you want to live in a house, not as thinking about it as a ""great investment"". And its certainly worth the 4-6 hours it takes to read the book cover to cover.",Advice
What should I invest in to hedge against a serious crash or calamity?,"If peak oil is a concern, hedge against the effects of high oil prices.  Reduce your dependence on the gas pump by moving closer to the places you normally drive, or adjust your lifestyle so that you need less.  Buy things now that depend on fossil fuels (there's a long list). If instability is a concern, invest in a place where the chance of instability is less. If a freak event is a concern, think through what the consequences would be, and hedge accordingly. Etc. Etc.",Advice
"New to investing — I have $20,000 cash saved, what should I do with it?","This advice will be too specific, but... With the non-retirement funds, start by paying off the car loan if it's more than ~3% interest rate. The remainder: looks like a good emergency fund. If you don't have one of those yet, you do now. Store it in the best interest-bearing savings account you can find (probably accessible by online banking). If you wish to grow your emergency fund beyond $14-20,000 you might also consider some bonds, to boost your returns and add a little risk (but not nearly as much risk as stocks). With the Roth IRA - first of all, toss the precious metals. Precious metals are a crisis hedge and an advanced speculative instrument, not a beginner's investment strategy for 40% of the portfolio. You're either going to use this money for retirement, or your down payment fund. If it's retirement: you're 28; even with a kid on the way, you can afford to take risks in the retirement portfolio. Put it in either a targe-date fund or a series of index funds with an asset allocation suggested by an asset-allocation-suggestion calculator. You should probably have north of 80% stocks if it's money for retirement. If you're starting a down-payment fund, or want to save for something similar, or if you want to treat the IRA money like it's a down-payment fund, either use one of these Vanguard LifeStrategy funds or something that's structured to do the same sort of thing. I'm throwing Vanguard links at you because they have the funds with the low expense ratios. You can use Vanguard at your discretion if it's all an IRA (and not a 401(k)). Feel free to use an alternative, but watch the expense ratios lest they consume up to half your returns.",Advice
"In a house with shared ownership, if one person moves out and the other assumes mortgage, how do we determine who owns what share in the end?","I second (or fifth?) the answers of the other users in that this should have been foreseen and discussed prior to entering the partnership.  But to offer a potential solution: If the mortgage company allows you to assume the whole mortgage (big if) you could buy the other partner out. To determine what a fair buyout would be, take the current value of the house less the remaining mortgage to get the current equity. Half that is each partner's current gain (or potentially loss), and could be considered a fair buyout. At this point the partner realizes any gains made in the last 5 years, and from now on the whole house (and any future gains or losses) will be yours. Alternatively your partner could remain a full partner (if s/he so desires) until the house sells. You would see the house as a separate business, split the cost as you have, and you would pay fair market rent each month (half of which would come back to you). A third option would be to refinance the house, with you as a sole mortgage holder. To factor in how much your partner should receive out of the transaction, you can take his/her current equity and subtract half of the costs associated with the refi. I would also recommend both of you seek out the help of a real estate lawyer at this point to help you draft an agreement. It sounds like you're still on good terms, so you could see a lawyer together; this would be helpful because they should know all the things you should look out for in a situation like this. Good luck!",Advice
Does “cash in lieu of dividend” incur any tax consequences in an IRA?,"In a (not Roth) IRA, withdrawals are generally already taxed as regular income. So there should be no tax disadvantage to earning payment in lieu of dividends.  It's possible that there is an exception for IRAs but I was unable to find one and I cannot see the reason for one since the dividend tax rate is usually lower than the income tax rate (which is why some company owners elect to receive part of the company profits via dividend rather than all through their salary).",Advice
Pros/cons for buying gold vs. saving money in an interest-based account?,"Just because gold performed that well in the past does not mean it will perform that well in the future.  I'm not saying you should or should not buy gold, but the mere fact that it went up a lot recently is not sufficient reason to buy it. Also note that on the house, an investment that accrues continuous interest for 30 years at an annual rate of about 7.7% will multiply by a factor of 10 in 30 years.  That rate is pretty high by today's standards, but it might have been more feasible in the past (I don't know historical interest rates very well).  Yet again note that the fact that houses went up a lot over the last 30 years does not mean they will continue to do so.",Advice
Abundance of Cash - What should I do?,"Since your 401k/IRA are maxed out and you don't need a 529 for kids, the next step is a plain ol' ""Taxable account."" The easiest and most hassle-free would be automatic contributions into a Mutual Fund.  Building on poolie's answer, I think mutual funds are much more automatic/hassle-free than ETFs, so in your case (and with your savings rate), just invest in the Investor (or Admiral) shares of VEU and VTI. Other hassle-free options include I-Bonds ($5k/year), and 5-year CDs.",Advice
When should I start saving/investing for my retirement?,"Here's a good strategy: Open up a Roth IRA at a discount-broker, like TD Ameritrade, invest in no-fee ETF's, tracking an Index, with very low expense ratios (look for around .15%) This way, you won't pay brokers fees whenever you buy shares, and shares are cheap enough to buy casually. This is a good way to start. When you learn more about the market, you can check out individual stocks, exploring different market sectors, etc. But you won't regret starting with a good index fund. Also, it's easy to know how well you did. Just listen on the radio or online for how the Dow or S&P did that day/month/year. Your account will mirror these changes!",Advice
United States Treasury Not Endorsing Checks,"1.Why is there no ""United States Treasury"" endorsement? Why should there be, and what do you think it would look like? Some person at Treasury sitting at a desk all day signing ""Uncle Sam""? At most you would expect to see some stamp, because it's clear that no person is going to sign all of these checks. 2.Can I have the check returned for proper endorsement? No, this is none of your business unless you have some serious reason to believe that someone other than the treasury cashed your check. (If that were really your concern, then you'd have a bigger issue than the endorsement.) 3.If I am required to endorse checks made out to me, why isn't the US Treasury? As others have noted, an endorsement is often not required as long as the name on the check matches a name on the account to which it is deposited.  Individual banks may have stricter rules, but that's between you and your bank.",Advice
What risk of a diversified portfolio can be specifically offset by options?,"As I stated in my comment, options are futures, but with the twist that you're allowed to say no to the agreed-on transaction; if the market offers you a better deal on whatever you had contracted to buy or sell, you have the option of simply letting it expire. Options therefore are the insurance policy of the free market. You negotiate a future price (actually you usually take what you can get if you're an individual investor; the institutional fund managers get to negotiate because they're moving billions around every day), then you pay the other guy up front for the right of refusal later. How much you pay depends on how likely the person giving you this option is to have to make good on it; if your position looks like a sure thing, an option's going to be very expensive (and if it's such a sure thing, you should just make your move on the spot market; it's thus useful to track futures prices to see where the various big players are predicting that your portfolio will move). A put option, which is an option for you to sell something at a future price, is a hedge against loss of value of your portfolio. You can take one out on any single item in your portfolio, or against a portion or even your entire portfolio. If the stock loses value such that the contract price is better than the market price as of the delivery date of the contract, you execute the option; otherwise, you let it expire. A call option, which is an option to buy something at a future price, is a hedge against rising costs. The rough analog is a ""pre-order"" in retail (but more like a ""holding fee""). They're unusual in portfolio management but can be useful when moving money around in more complex ways. Basically, if you need to guarantee that you will not pay more than a certain per-share price to buy something in the future, you buy a call option. If the spot price as of the delivery date is less than the contract price, you buy from the market and ignore the contract, while if prices have soared, you exercise it and get the lower contract price. Stock options, offered as benefits in many companies, are a specific form of call option with very generous terms for whomever holds them. A swaption, basically a put and a call rolled into one, allows you to trade something for something else. Call it the free market's ""exchange policy"". For a price, if a security you currently hold loses value, you can exchange it for something else that you predicted would become more valuable at the same time. One example might be airline stocks and crude oil; when crude spikes, airline stocks generally suffer, and you can take advantage of this, if it happens, with a swaption to sell your airline stocks for crude oil certificates. There are many such closely-related inverse positions in the market, such as between various currencies, between stocks and commodities (gold is inversely related to pretty much everything else), and even straight-up cash-for-bad-debt arrangements (credit-default swaps, which we heard so much about in 2008).",Advice
"Should I sell a 2nd home, or rent it out?","It sounds like you plan to sell sooner or later. If your opinion is that there is still room for the housing market to grow, make your bet and sell later. The real estate market is much less liquid than other markets you might be invested in, so if you do end up seeing trouble (another housing crash) you may be stuck with your investment for longer than you hoped. I see more risk renting the house out, but I don't see significantly more reward. If you are comfortable with the risk, by all means proceed with your plan to rent.  My opinion is contrary to many others here who think real estate investments are more desirable because the returns are less abstract (you can collect the rent directly from your tenants) but all investments are fraught with their own risks. If you like putting in a little sweat equity (doing your own repairs when things break at your rental) renting may be a good match for you. I prefer investments that don't require as much attention, and index funds certainly fit that bill for me.",Advice
What are the different types of investments I should consider when managing my wealth?,"Tips to help you manage and boost your retirement savings — whatever your age: focus on starting today, contribute to your 401(k) account, meet your employer's match, open an IRA, take advantage of catch-up contributions if you're age 50 or older, automate your savings, rein in spending, set a goal.",Advice
How does one value Facebook stock as a potential investment?,"To know if a stock is undervalued is not something that can be easily assessed (else, everybody would know which stock is undervalued and everybody will buy it until it reaches its ""true"" value). But there are methods to assess the value of a company, I think that the 3 most known methods are: If the assets of the company were to be sold right now and that all its   debts were to be paid back right now, how much will be left? This   remaining amount would be the fundamental value of your company. That method could work well on real estate company whose value is more or less the buildings that they own minus of much they borrowed to acquire them. It's not really usefull in the case of Facebook, as most of its business is immaterial. I know the value of several companies of the same sector, so if I want   to assess the value of another company of this sector I just have to   compare it to the others. For example, you find out that simiral internet companies are being traded at a price that is 15 times their projected dividends (its called a Price Earning Ratio). Then, if you see that Facebook, all else being equal, is trading at 10 times its projected dividends, you could say that buying it would be at a discount. A company is worth as much as the cash flow that it will give me in   the future If you think that facebook will give some dividends for a certain period of time, then you compute their present value (this means finding how much you should put in a bank account today to have the same amount in the future, this can be done by dividing the amount by some interest rates). So, if you think that holding a share of a Facebook for a long period of time would give you (at present value) 100 and that the share of the Facebook is being traded at 70, then buy it. There is another well known method, a more quantitative one, this is the Capital Asset Pricing Model. I won't go into the details of this one, but its about looking at how a company should be priced relatively to a benchmark of other companies. Also there are a lot's of factor that could affect the price of a company and make it strays away from its fundamental value: crisis, interest rates, regulation, price of oil, bad management, ..... And even by applying the previous methods, the fundemantal value itself will remain speculative and you can never be sure of it. And saying that you are buying at a discount will remain an opinion. After that, to price companies, you are likely to understand financial analysis, corporate finance and a bit of macroeconomy.",Advice
Administrator vs Broker vs Custodian for a Solo 401(k)?,"Their paperwork should help you along.  Schwab is the broker and custodian, you are the administrator.  There's virtually no paperwork after the account is opened, until you hit $250K in value, and then there's one extra IRS form you need to fill out each year.  See One-Participant 401(k) Plans for a good IRS description of form 5500. Disclosure - I use the Schwab Solo 401(k) myself, and the only downsides, in my opinion, the don't offer a Roth flavor, and no loans are permitted. Both of these features would offer flexibility.",Advice
Is a real estate attorney needed for builder deposit contract?,"You are planning on signing a contract for, likely, hundreds of thousands of dollars, and plan on paying, likely, tens of thousands of dollars in a deposit. For a house that is not built yet. This isn't particularly unusual, lots of people do this. But, you need a lawyer. Now, before you sign anything. Your agent may be able to recommend a lawyer, but beware; your agent may have a conflict of interest here.",Advice
